SCI_NAME,TAXON_ORDER,PRIMARY_COM_NAME,CATEGORY,ORDER_NAME,FAMILY_NAME,SUBFAMILY_NAME,GENUS_NAME,SPECIES_NAME
Embernagra_longicauda,29059,Pale-throated_Pampa-Finch,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Embernagra,longicauda
Embernagra_platensis,29056,Great_Pampa-Finch,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Embernagra,platensis
Empidonax_affinis,14594,Pine_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonax,affinis
Empidonax_albigularis,14584,White-throated_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonax,albigularis
Empidonax_alnorum,14575,Alder_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonax,alnorum
Empidonax_atriceps,14619,Black-capped_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonax,atriceps
Empidonax_difficilis,14600,Pacific-slope_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonax,difficilis
Empidonax_flavescens,14608,Yellowish_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonax,flavescens
Empidonax_flaviventris,14573,Yellow-bellied_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonax,flaviventris
Empidonax_fulvifrons,14612,Buff-breasted_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonax,fulvifrons
Empidonax_hammondii,14589,Hammond's_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonax,hammondii
Empidonax_minimus,14588,Least_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonax,minimus
Empidonax_oberholseri,14591,Dusky_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonax,oberholseri
Empidonax_occidentalis,14604,Cordilleran_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonax,occidentalis
Empidonax_traillii,14576,Willow_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonax,traillii
Empidonax_virescens,14574,Acadian_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonax,virescens
Empidonax_wrightii,14590,Gray_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonax,wrightii
Empidonomus_aurantioatrocristatus,15032,Crowned_Slaty_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonomus,aurantioatrocristatus
Empidonomus_varius,15029,Variegated_Flycatcher,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Empidonomus,varius
Enicognathus_ferrugineus,11589.32,Austral_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Enicognathus,ferrugineus
Enicognathus_leptorhynchus,11589.35,Slender-billed_Parakeet,species,Psittaciformes,Psittacidae (Parrots),?,Enicognathus,leptorhynchus
Ensifera_ensifera,8770,Sword-billed_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Ensifera,ensifera
Entomodestes_coracinus,24628,Black_Solitaire,species,Passeriformes,Turdidae (Thrushes and Allies),?,Entomodestes,coracinus
Entomodestes_leucotis,24629,White-eared_Solitaire,species,Passeriformes,Turdidae (Thrushes and Allies),?,Entomodestes,leucotis
Epinecrophylla_erythrura,13075,Rufous-tailed_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Epinecrophylla,erythrura
Epinecrophylla_fjeldsaai,13065,Brown-backed_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Epinecrophylla,fjeldsaai
Epinecrophylla_fulviventris,13054,Checker-throated_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Epinecrophylla,fulviventris
Epinecrophylla_gutturalis,13055,Brown-bellied_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Epinecrophylla,gutturalis
Epinecrophylla_haematonota,13061,Stipple-throated_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Epinecrophylla,haematonota
Epinecrophylla_leucophthalma,13056,White-eyed_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Epinecrophylla,leucophthalma
Epinecrophylla_ornata,13069,Ornate_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Epinecrophylla,ornata
Epinecrophylla_spodionota,13066,Foothill_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Epinecrophylla,spodionota
Eremophila_alpestris,19870,Horned_Lark,species,Passeriformes,Alaudidae (Larks),?,Eremophila,alpestris
Eriocnemis_aline,8726,Emerald-bellied_Puffleg,species,Apodiformes,Trochilidae (Hummingbirds),?,Eriocnemis,aline
Eriocnemis_cupreoventris,8712,Coppery-bellied_Puffleg,species,Apodiformes,Trochilidae (Hummingbirds),?,Eriocnemis,cupreoventris
Eriocnemis_derbyi,8708,Black-thighed_Puffleg,species,Apodiformes,Trochilidae (Hummingbirds),?,Eriocnemis,derbyi
Eriocnemis_glaucopoides,8722,Blue-capped_Puffleg,species,Apodiformes,Trochilidae (Hummingbirds),?,Eriocnemis,glaucopoides
Eriocnemis_luciani,8714,Sapphire-vented_Puffleg,species,Apodiformes,Trochilidae (Hummingbirds),?,Eriocnemis,luciani
Eriocnemis_mosquera,8720,Golden-breasted_Puffleg,species,Apodiformes,Trochilidae (Hummingbirds),?,Eriocnemis,mosquera
Eriocnemis_nigrivestis,8702,Black-breasted_Puffleg,species,Apodiformes,Trochilidae (Hummingbirds),?,Eriocnemis,nigrivestis
Eriocnemis_vestita,8706,Glowing_Puffleg,species,Apodiformes,Trochilidae (Hummingbirds),?,Eriocnemis,vestita
Erythrura_cyaneovirens,32018,Red-headed_Parrotfinch,species,Passeriformes,Estrildidae (Waxbills and Allies),?,Erythrura,cyaneovirens
Erythrura_pealii,32017,Fiji_Parrotfinch,species,Passeriformes,Estrildidae (Waxbills and Allies),?,Erythrura,pealii
Estrilda_astrild,31809,Common_Waxbill,species,Passeriformes,Estrildidae (Waxbills and Allies),?,Estrilda,astrild
Estrilda_caerulescens,31790,Lavender_Waxbill,species,Passeriformes,Estrildidae (Waxbills and Allies),?,Estrilda,caerulescens
Estrilda_melpoda,31803,Orange-cheeked_Waxbill,species,Passeriformes,Estrildidae (Waxbills and Allies),?,Estrilda,melpoda
Estrilda_troglodytes,31808,Black-rumped_Waxbill,species,Passeriformes,Estrildidae (Waxbills and Allies),?,Estrilda,troglodytes
Eubucco_bourcierii,10599,Red-headed_Barbet,species,Piciformes,Capitonidae (New World Barbets),?,Eubucco,bourcierii
Eubucco_richardsoni,10593,Lemon-throated_Barbet,species,Piciformes,Capitonidae (New World Barbets),?,Eubucco,richardsoni
Eubucco_tucinkae,10598,Scarlet-hooded_Barbet,species,Piciformes,Capitonidae (New World Barbets),?,Eubucco,tucinkae
Eubucco_versicolor,10606,Versicolored_Barbet,species,Piciformes,Capitonidae (New World Barbets),?,Eubucco,versicolor
Euchrepomis_callinota,11767,Rufous-rumped_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Euchrepomis,callinota
Euchrepomis_humeralis,11772,Chestnut-shouldered_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Euchrepomis,humeralis
Euchrepomis_sharpei,11773,Yellow-rumped_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Euchrepomis,sharpei
Euchrepomis_spodioptila,11774,Ash-winged_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Euchrepomis,spodioptila
Eucometis_penicillata,28285,Gray-headed_Tanager,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Eucometis,penicillata
Eudocimus_albus,2265,White_Ibis,species,Pelecaniformes,Threskiornithidae (Ibises and Spoonbills),?,Eudocimus,albus
Eudocimus_ruber,2267,Scarlet_Ibis,species,Pelecaniformes,Threskiornithidae (Ibises and Spoonbills),?,Eudocimus,ruber
Eudromia_elegans,191,Elegant_Crested-Tinamou,species,Tinamiformes,Tinamidae (Tinamous),?,Eudromia,elegans
Eudromia_formosa,202,Quebracho_Crested-Tinamou,species,Tinamiformes,Tinamidae (Tinamous),?,Eudromia,formosa
Eudynamys_taitensis,6744,Long-tailed_Koel,species,Cuculiformes,Cuculidae (Cuckoos),?,Eudynamys,taitensis
Eudyptes_chrysocome,1675,Rockhopper_Penguin,species,Sphenisciformes,Spheniscidae (Penguins),?,Eudyptes,chrysocome
Eudyptes_chrysolophus,1673,Macaroni_Penguin,species,Sphenisciformes,Spheniscidae (Penguins),?,Eudyptes,chrysolophus
Eudyptula_minor,1660,Little_Penguin,species,Sphenisciformes,Spheniscidae (Penguins),?,Eudyptula,minor
Eugenes_fulgens,8814,Magnificent_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Eugenes,fulgens
Eugralla_paradoxa,13511,Ochre-flanked_Tapaculo,species,Passeriformes,Rhinocryptidae (Tapaculos),?,Eugralla,paradoxa
Eulampis_holosericeus,8554,Green-throated_Carib,species,Apodiformes,Trochilidae (Hummingbirds),?,Eulampis,holosericeus
Eulampis_jugularis,8552,Purple-throated_Carib,species,Apodiformes,Trochilidae (Hummingbirds),?,Eulampis,jugularis
Eulidia_yarrellii,8856,Chilean_Woodstar,species,Apodiformes,Trochilidae (Hummingbirds),?,Eulidia,yarrellii
Eumomota_superciliosa,9547,Turquoise-browed_Motmot,species,Coraciiformes,Momotidae (Motmots),?,Eumomota,superciliosa
Euneornis_campestris,29267,Orangequit,species,Passeriformes,Thraupidae (Tanagers and Allies),?,Euneornis,campestris
Euodice_cantans,32039,African_Silverbill,species,Passeriformes,Estrildidae (Waxbills and Allies),?,Euodice,cantans
Euodice_malabarica,32038,Indian_Silverbill,species,Passeriformes,Estrildidae (Waxbills and Allies),?,Euodice,malabarica
Eupetomena_macroura,9052,Swallow-tailed_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Eupetomena,macroura
Euphagus_carolinus,30416,Rusty_Blackbird,species,Passeriformes,Icteridae (Troupials and Allies),?,Euphagus,carolinus
Euphagus_cyanocephalus,30419,Brewer's_Blackbird,species,Passeriformes,Icteridae (Troupials and Allies),?,Euphagus,cyanocephalus
Eupherusa_cyanophrys,9086,Blue-capped_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Eupherusa,cyanophrys
Eupherusa_eximia,9084,Stripe-tailed_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Eupherusa,eximia
Eupherusa_nigriventris,9090,Black-bellied_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Eupherusa,nigriventris
Eupherusa_poliocerca,9088,White-tailed_Hummingbird,species,Apodiformes,Trochilidae (Hummingbirds),?,Eupherusa,poliocerca
Euphonia_affinis,30717,Scrub_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,affinis
Euphonia_anneae,30779,Tawny-capped_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,anneae
Euphonia_cayennensis,30794,Golden-sided_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,cayennensis
Euphonia_chalybea,30748,Green-throated_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,chalybea
Euphonia_chlorotica,30722,Purple-throated_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,chlorotica
Euphonia_chrysopasta,30765,Golden-bellied_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,chrysopasta
Euphonia_concinna,30730,Velvet-fronted_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,concinna
Euphonia_cyanocephala,30757,Golden-rumped_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,cyanocephala
Euphonia_elegantissima,30753,Elegant_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,elegantissima
Euphonia_finschi,30732,Finsch's_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,finschi
Euphonia_fulvicrissa,30761,Fulvous-vented_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,fulvicrissa
Euphonia_gouldi,30773,Olive-backed_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,gouldi
Euphonia_hirundinacea,30745,Yellow-throated_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,hirundinacea
Euphonia_imitans,30772,Spot-crowned_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,imitans
Euphonia_jamaica,30715,Jamaican_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,jamaica
Euphonia_laniirostris,30737,Thick-billed_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,laniirostris
Euphonia_luteicapilla,30728,Yellow-crowned_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,luteicapilla
Euphonia_mesochrysa,30768,Bronze-green_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,mesochrysa
Euphonia_minuta,30776,White-vented_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,minuta
Euphonia_musica,30749,Antillean_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,musica
Euphonia_pectoralis,30795,Chestnut-bellied_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,pectoralis
Euphonia_plumbea,30716,Plumbeous_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,plumbea
Euphonia_rufiventris,30793,Rufous-bellied_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,rufiventris
Euphonia_saturata,30731,Orange-crowned_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,saturata
Euphonia_trinitatis,30729,Trinidad_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,trinitatis
Euphonia_violacea,30733,Violaceous_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,violacea
Euphonia_xanthogaster,30782,Orange-bellied_Euphonia,species,Passeriformes,Fringillidae (Siskins- Crossbills- and Allies),?,Euphonia,xanthogaster
Euplectes_afer,31689,Yellow-crowned_Bishop,species,Passeriformes,Ploceidae (Weavers and Allies),?,Euplectes,afer
Euplectes_franciscanus,31681,Orange_Bishop,species,Passeriformes,Ploceidae (Weavers and Allies),?,Euplectes,franciscanus
Euptilotis_neoxenus,9335,Eared_Quetzal,species,Trogoniformes,Trogonidae (Trogons),?,Euptilotis,neoxenus
Eurypyga_helias,3228.8,Sunbittern,species,Eurypygiformes,Eurypygidae (Sunbittern),?,Eurypyga,helias
Euscarthmus_meloryphus,14158,Tawny-crowned_Pygmy-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Euscarthmus,meloryphus
Euscarthmus_rufomarginatus,14162,Rufous-sided_Pygmy-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Euscarthmus,rufomarginatus
Eutoxeres_aquila,8404,White-tipped_Sicklebill,species,Apodiformes,Trochilidae (Hummingbirds),?,Eutoxeres,aquila
Eutoxeres_condamini,8406,Buff-tailed_Sicklebill,species,Apodiformes,Trochilidae (Hummingbirds),?,Eutoxeres,condamini
Falcipennis_canadensis,1461,Spruce_Grouse,species,Galliformes,Phasianidae (Pheasants- Grouse- and Allies),?,Falcipennis,canadensis
Falco_columbarius,11582.15,Merlin,species,Falconiformes,Falconidae (Falcons and Caracaras),?,Falco,columbarius
Falco_deiroleucus,11582.49,Orange-breasted_Falcon,species,Falconiformes,Falconidae (Falcons and Caracaras),?,Falco,deiroleucus
Falco_femoralis,11582.41,Aplomado_Falcon,species,Falconiformes,Falconidae (Falcons and Caracaras),?,Falco,femoralis
Falco_mexicanus,11582.83,Prairie_Falcon,species,Falconiformes,Falconidae (Falcons and Caracaras),?,Falco,mexicanus
Falco_peregrinus,11582.61,Peregrine_Falcon,species,Falconiformes,Falconidae (Falcons and Caracaras),?,Falco,peregrinus
Falco_rufigularis,11582.45,Bat_Falcon,species,Falconiformes,Falconidae (Falcons and Caracaras),?,Falco,rufigularis
Falco_rusticolus,11582.6,Gyrfalcon,species,Falconiformes,Falconidae (Falcons and Caracaras),?,Falco,rusticolus
Falco_sparverius,11581.83,American_Kestrel,species,Falconiformes,Falconidae (Falcons and Caracaras),?,Falco,sparverius
Falco_subbuteo,11582.26,Eurasian_Hobby,species,Falconiformes,Falconidae (Falcons and Caracaras),?,Falco,subbuteo
Falco_tinnunculus,11581.56,Eurasian_Kestrel,species,Falconiformes,Falconidae (Falcons and Caracaras),?,Falco,tinnunculus
Falco_vespertinus,11582.11,Red-footed_Falcon,species,Falconiformes,Falconidae (Falcons and Caracaras),?,Falco,vespertinus
Ferminia_cerverai,20961.5,Zapata_Wren,species,Passeriformes,Troglodytidae (Wrens),?,Ferminia,cerverai
Ficedula_albicilla,23403.0709,Taiga_Flycatcher,species,Passeriformes,Muscicapidae (Old World Flycatchers),?,Ficedula,albicilla
Ficedula_narcissina,23403.0718,Narcissus_Flycatcher,species,Passeriformes,Muscicapidae (Old World Flycatchers),?,Ficedula,narcissina
Florisuga_fusca,8402,Black_Jacobin,species,Apodiformes,Trochilidae (Hummingbirds),?,Florisuga,fusca
Florisuga_mellivora,8400,White-necked_Jacobin,species,Apodiformes,Trochilidae (Hummingbirds),?,Florisuga,mellivora
Fluvicola_albiventer,14767,Black-backed_Water-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Fluvicola,albiventer
Fluvicola_nengeta,14768,Masked_Water-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Fluvicola,nengeta
Fluvicola_pica,14766,Pied_Water-Tyrant,species,Passeriformes,Tyrannidae (Tyrant Flycatchers),?,Fluvicola,pica
Formicarius_analis,13524.8,Black-faced_Antthrush,species,Passeriformes,Formicariidae (Antthrushes),?,Formicarius,analis
Formicarius_colma,13523.8,Rufous-capped_Antthrush,species,Passeriformes,Formicariidae (Antthrushes),?,Formicarius,colma
Formicarius_nigricapillus,13528.4,Black-headed_Antthrush,species,Passeriformes,Formicariidae (Antthrushes),?,Formicarius,nigricapillus
Formicarius_rufifrons,13528.2,Rufous-fronted_Antthrush,species,Passeriformes,Formicariidae (Antthrushes),?,Formicarius,rufifrons
Formicarius_rufipectus,13529,Rufous-breasted_Antthrush,species,Passeriformes,Formicariidae (Antthrushes),?,Formicarius,rufipectus
Formicivora_erythronotos,13185,Black-hooded_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Formicivora,erythronotos
Formicivora_grantsaui,13207,Sincora_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Formicivora,grantsaui
Formicivora_grisea,13186,White-fringed_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Formicivora,grisea
Formicivora_iheringi,13184,Narrow-billed_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Formicivora,iheringi
Formicivora_littoralis,13199,Restinga_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Formicivora,littoralis
Formicivora_melanogaster,13200,Black-bellied_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Formicivora,melanogaster
Formicivora_rufa,13203,Rusty-backed_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Formicivora,rufa
Formicivora_serrana,13196,Serra_Antwren,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Formicivora,serrana
Forpus_coelestis,11590.8,Pacific_Parrotlet,species,Psittaciformes,Psittacidae (Parrots),?,Forpus,coelestis
Forpus_conspicillatus,11590.73,Spectacled_Parrotlet,species,Psittaciformes,Psittacidae (Parrots),?,Forpus,conspicillatus
Forpus_cyanopygius,11590.7,Mexican_Parrotlet,species,Psittaciformes,Psittacidae (Parrots),?,Forpus,cyanopygius
Forpus_modestus,11590.77,Dusky-billed_Parrotlet,species,Psittaciformes,Psittacidae (Parrots),?,Forpus,modestus
Forpus_passerinus,11590.58,Green-rumped_Parrotlet,species,Psittaciformes,Psittacidae (Parrots),?,Forpus,passerinus
Forpus_xanthops,11590.81,Yellow-faced_Parrotlet,species,Psittaciformes,Psittacidae (Parrots),?,Forpus,xanthops
Forpus_xanthopterygius,11590.64,Blue-winged_Parrotlet,species,Psittaciformes,Psittacidae (Parrots),?,Forpus,xanthopterygius
Foulehaio_carunculatus,15883,Wattled_Honeyeater,species,Passeriformes,Meliphagidae (Honeyeaters),?,Foulehaio,carunculatus
Francolinus_erckelii,1041,Erckel's_Francolin,species,Galliformes,Phasianidae (Pheasants- Grouse- and Allies),?,Francolinus,erckelii
Francolinus_francolinus,1027,Black_Francolin,species,Galliformes,Phasianidae (Pheasants- Grouse- and Allies),?,Francolinus,francolinus
Francolinus_pondicerianus,978,Gray_Francolin,species,Galliformes,Phasianidae (Pheasants- Grouse- and Allies),?,Francolinus,pondicerianus
Fratercula_arctica,4262.75,Atlantic_Puffin,species,Charadriiformes,Alcidae (Auks- Murres- and Puffins),?,Fratercula,arctica
Fratercula_cirrhata,4262.8,Tufted_Puffin,species,Charadriiformes,Alcidae (Auks- Murres- and Puffins),?,Fratercula,cirrhata
Fratercula_corniculata,4262.79,Horned_Puffin,species,Charadriiformes,Alcidae (Auks- Murres- and Puffins),?,Fratercula,corniculata
Frederickena_fulva,12855,Fulvous_Antshrike,species,Passeriformes,Thamnophilidae (Typical Antbirds),?,Frederickena,fulva
